"game_id","geek_rating"
8495,6.08663663310416
206859,6.09028970312097
230304,6.11456287472953
104805,6.09587983183915
7176,6.07655314357508
68188,6.12017114380972
26138,6.09419925025097
8887,6.07655314357508
38364,6.0932397910813
154895,6.11219626824047
129010,6.09346846604826
23928,6.10762153519406
2422,6.08999779628052
909,6.09346846604826
3836,6.09021680946327
220774,6.09116660684873
191998,6.0930177787769
3226,6.11613394972633
29456,6.09178788446008
22864,6.09352321934394
205831,6.06755132578519
150294,6.09189739105145
64897,6.0837134962933
224272,5.99717376205121
14039,6.09402865991098
193485,6.09100234696167
427,6.09021680946327
159446,6.09077367199471
1358,6.08663663310416
15410,6.09268292854985
841,6.06598025078839
31853,6.09587983183915
289,6.05063600331201
476,6.09178788446008
147206,6.09178788446008
235465,6.09297966628241
7844,6.01269104322423
171037,6.09054912750915
12131,6.04477633551574
5772,6.06654044465111
163354,6.09447451629023
188991,6.09419441935886
25314,6.12017114380972
66798,6.09296302548122
122691,6.09178788446008
22948,6.06541339426309
9386,6.09380331627531
137,6.08931543492057
41100,6.08999779628052
18057,6.09032631605465
14007,6.07991430675144
17536,6.10089920884134
36,6.07520108176102
42448,6.08987562878329
154804,6.09149962530532
158982,6.08853622787509
232079,5.99413166713882
199076,5.8931142866412
13230,6.09644002570188
137406,6.09100234696167
102681,6.09184263775576
988,6.09346846604826
72285,6.09346846604826
99097,6.09189739105145
5941,6.0667110349911
40941,6.09088650991737
84834,6.11420593889068
2610,6.0674965724895
94483,6.09430875684234
192906,6.09408491276749
376,6.09419925025097
2574,6.07262545608307
164027,6.09268292854985
17533,6.0852845712901
166418,6.11691465633263
112991,6.06419016260883
31542,6.08506555810735
233974,6.09324312241258
158237,6.08617928317024
231991,6.11343915567279
58886,6.08932176537349
155636,6.06238041865121
225885,6.12089709712033
5171,6.07341099358147
239840,6.09189739105145
82272,6.09419925025097
79068,6.09346846604826
14054,6.09402865991098
193212,6.09250900687858
93819,6.09178788446008
13728,6.09189739105145
131232,6.06665628169541
10559,6.04140551055517
182352,6.09054499702775
13016,6.10605046019725
190232,6.08725369667699
210101,6.08990524684475
166280,6.09268292854985
29198,6.06755132578519
206844,6.11758918767884
144382,6.09262817525416
46362,6.09105710025736
4228,6.0832754699278
170041,6.09137047879111
23263,6.06665628169541
7634,6.08663663310416
184704,6.09155920949311
40483,6.09178788446008
218421,6.11640255310302
608,6.09178788446008
238546,6.09251383777069
138338,6.06250958102065
119804,6.09010730287189
66080,6.11826188725458
1633,6.08428002060895
129380,6.06738223500602
103814,6.04430885669173
94365,6.01010877617887
1782,6.09335895945688
179259,6.09316689742359
166859,6.09178788446008
144150,6.09503954104506
239464,6.12022589710541
1449,6.09346846604826
4318,6.09010730287189
129091,6.1170837471118
1814,6.04320526051893
248949,6.11466238732705
404,6.06917715407768
31554,6.11098269837042
223950,6.12018778461092
147883,6.09458885377371
30057,6.09503954104506
5034,6.08013331993419
1253,6.09105710025736
99479,6.0683368632836
207568,6.1210661878995
36480,6.07834323175463
189062,5.96507237688215
108783,6.09105710025736
736,6.06497570010723
65814,6.09245758491418
99655,6.09100234696167
5829,6.08921225878212
191790,6.11905075608427
4980,6.09458885377371
86167,6.09100234696167
181120,6.09451262878472
32149,6.0611575192066
127839,6.11781453131451
146880,6.09251383777069
224517,6.08796937134979
8232,6.09262817525416
176589,6.09340888186046
26118,6.09503954104506
93194,6.06419016260883
137480,6.09402865991098
46669,5.12713405284463
161761,6.09273768184554
4201,6.07655314357508
18824,6.09116660684873
146207,6.09105710025736
94733,6.09509429434075
192274,6.09290827218553
91817,6.09587983183915
234711,6.09335412856477
207919,6.09580360685016
9132,6.05996634087603
63743,6.08780544367237
1471,6.08764118378531
197101,6.08639829635299
108157,6.06676578828679
229453,6.093952434922
29952,6.09615992877051
4113,6.07991430675144
57803,6.11882541244859
39045,6.09016205616758
105023,5.51574744241219
4657,6.11938560631132
10681,6.04006311052532
186302,6.09266145685655
68199,6.0959918706117
4862,6.03052715395312
37383,6.08999779628052
31821,6.069122400782
223518,6.11685990303694
150996,6.09503954104506
174611,6.0915195974378
206175,6.09273768184554
5410,6.04871409714972
27938,6.09615992877051
136890,6.11770502472314
2742,6.11277278654997
122599,6.06340462511043
1157,6.06676578828679
1257,6.0932397910813
99132,6.08842672128371
4289,6.1436221649862
201054,6.09451262878472
263,6.09262817525416
161620,6.08932176537349
193551,6.11854048462512
146943,6.06665628169541
83068,6.09565115687219
3133,6.0659254974927
108430,6.0848465449246
156457,6.09245758491418
35801,6.09184263775576
9556,6.08791495026375
51195,6.09559973490779
8976,6.07498206857827
113931,6.08932176537349
35865,6.09430875684234
207898,6.1218517253979
55911,6.09178788446008
6569,6.09402865991098
42713,6.08975945952935
2997,6.07856224493738
